topic_id,document_id,title,correct_label,intruder_topic_id,intruder_label,candidate_order,human_selected_topic,human_correct,human_notes
0,doi:10.32870/gespye.vi7.88,Editorial,Enfoques y prácticas de liderazgo escolar,5,Gestión escolar inclusiva y atención a la diversidad,intruder|correct,,,
0,doi:10.19137/praxiseducativa-2024-280215,Characterization of a successful school leadership experience in a chilean school,Enfoques y prácticas de liderazgo escolar,2,Tecnologías digitales y sistemas de información para la gestión educativa,intruder|correct,,,
0,doi:10.48190/cumbres.v11n2a2,Revisión sistemática: liderazgo educativo un eje transformador para la excelencia académica,Enfoques y prácticas de liderazgo escolar,9,Inteligencia artificial y analítica de datos en la gestión educativa,intruder|correct,,,
0,doi:10.37811/cl_rcm.v7i4.7230,Experiencias y valoración del profesorado respecto del liderazgo de docentes directivos,Enfoques y prácticas de liderazgo escolar,11,Gestión de internados y escuelas islámicas,correct|intruder,,,
0,doi:10.4471/ijelm.17484,Claves del Liderazgo Pedagógico y su Impacto en la Gestión Eficaz dentro de la Comunidad Educativa,Enfoques y prácticas de liderazgo escolar,1,Calidad educativa y mejora de la gestión escolar,correct|intruder,,,
1,doi:10.37811/cl_rcm.v6i6.4102,La calidad educativa y la gestión escolar,Calidad educativa y mejora de la gestión escolar,13,"Bienestar, satisfacción y desempeño laboral del personal educativo",correct|intruder,,,
1,doi:10.37811/cl_rcm.v6i5.3148,Influencia de la evaluación del desempeño directivo y su efectividad en la gestión pública de la educación escolar,Calidad educativa y mejora de la gestión escolar,3,Gestión escolar en contextos rurales y territoriales latinoamericanos,intruder|correct,,,
1,doi:10.59659/revistatribunal.v5i13.284,De la política al rendimiento: mecanismos de impacto en la gestión escolar primaria,Calidad educativa y mejora de la gestión escolar,8,Género y desigualdades en el liderazgo y la gestión escolar,intruder|correct,,,
1,record:ebcc7ddd109a76a8406e40af,La gestión escolar para el mejoramiento de la calidad educativa en la escuela Emilio Carranza,Calidad educativa y mejora de la gestión escolar,7,Planificación estratégica e innovación de la gestión escolar,correct|intruder,,,
1,doi:10.65705/rhomu.v2i2.49,"Beneficio de la planificación, la gestión institucional y pedagógica, para la calidad educativa",Calidad educativa y mejora de la gestión escolar,3,Gestión escolar en contextos rurales y territoriales latinoamericanos,intruder|correct,,,
1,doi:10.17060/ijodaep.2022.n1.v2.2333,Satisfacción del profesorado y alumnado con la calidad de la educación superior,Calidad educativa y mejora de la gestión escolar,7,Planificación estratégica e innovación de la gestión escolar,intruder|correct,,,
1,doi:10.61368/r.s.d.h.v6i1.588,Relación entre la gestión educativa y el rendimiento académico en la educación media superior: una revisión sistemática,Calidad educativa y mejora de la gestión escolar,13,"Bienestar, satisfacción y desempeño laboral del personal educativo",correct|intruder,,,
1,doi:10.56712/latam.v4i4.1268,La importancia de la gestión educativa para lograr una educación de calidad: una revisión sistemática,Calidad educativa y mejora de la gestión escolar,5,Gestión escolar inclusiva y atención a la diversidad,intruder|correct,,,
1,doi:10.59282/reincisol.v4(7)2014-2036,Estrategias de gestión educativa y su impacto en la calidad de la educación,Calidad educativa y mejora de la gestión escolar,12,"Políticas, normativas e historia del gobierno escolar en Argentina y América Latina",correct|intruder,,,
1,doi:10.47865/igob.vol4.2021.147,Gestión educativa y percepción de la calidad del servicio educativo en una institución educativa. Región callao 2020. Estudio preliminar,Calidad educativa y mejora de la gestión escolar,9,Inteligencia artificial y analítica de datos en la gestión educativa,correct|intruder,,,
1,doi:10.15381/rpiiedu.v3i1.23676,"Gestión Educativa, una forma de alcanzar la calidad en los servicios educativos",Calidad educativa y mejora de la gestión escolar,8,Género y desigualdades en el liderazgo y la gestión escolar,intruder|correct,,,
1,doi:10.37811/cl_rcm.v8i4.13581,Formación Académica Indispensable para Ejercer Gestión Educativa en la Sección Primaria y Secundaria,Calidad educativa y mejora de la gestión escolar,5,Gestión escolar inclusiva y atención a la diversidad,intruder|correct,,,
1,doi:10.56712/latam.v6i2.3800,Modelos de gestión educativa integral y su efectividad en la promoción de la calidad educativa. Revisión sistemática,Calidad educativa y mejora de la gestión escolar,0,Enfoques y prácticas de liderazgo escolar,correct|intruder,,,
1,doi:10.36097/rsan.v1i39.1135,Plan estratégico de prevención y restauración de valores para la mejora de la calidad educativa,Calidad educativa y mejora de la gestión escolar,9,Inteligencia artificial y analítica de datos en la gestión educativa,intruder|correct,,,
1,doi:10.47606/acven/ph0229,Gestión docente y educativa en la educación superior por la calidad de la formación,Calidad educativa y mejora de la gestión escolar,6,Gestión y liderazgo escolar durante y después de la pandemia,intruder|correct,,,
2,doi:10.37811/cl_rcm.v9i4.19283,La Transformación Digital de la Gestión Educativa: Desafíos y Oportunidades para una Administración Escolar Eficiente,Tecnologías digitales y sistemas de información para la gestión educativa,10,Participación familiar y vínculo familia–escuela,intruder|correct,,,
2,doi:10.17227/rce.num91-16727,Variables influyentes en la percepción y predisposición al uso de TIC. Estudio exploratorio,Tecnologías digitales y sistemas de información para la gestión educativa,9,Inteligencia artificial y analítica de datos en la gestión educativa,intruder|correct,,,
2,record:edc1e2a1486f91919ea94635,Las Tecnologías de la Información como Herramienta Eje que Favorece las Dimensiones de la Gestión Escolar,Tecnologías digitales y sistemas de información para la gestión educativa,9,Inteligencia artificial y analítica de datos en la gestión educativa,intruder|correct,,,
2,doi:10.48204/3072-9653.6875,Tipos de usos de las TIC por parte de los docentes en sus prácticas pedagógicas,Tecnologías digitales y sistemas de información para la gestión educativa,3,Gestión escolar en contextos rurales y territoriales latinoamericanos,intruder|correct,,,
2,doi:10.22463/25909215.5563,Desarrollo del pensamiento computacional mediado por el enfoque STEAM en la educación básica oficial de Colombia: reflexiones para la práctica,Tecnologías digitales y sistemas de información para la gestión educativa,1,Calidad educativa y mejora de la gestión escolar,correct|intruder,,,
2,doi:10.46932/sfjdv6n7-055,Transformación digital en la gestión educativa desafíos y oportunidades para el docente con estudiantes con NEE,Tecnologías digitales y sistemas de información para la gestión educativa,4,"Competencias directivas, desempeño docente y resultados de gestión",intruder|correct,,,
2,record:3f2a7fbc05ab8d37770823ed,Nivel de Conocimiento de las Tecnologías de Información y Comunicación Entre Trabajadores Sociales Escolares ORE Humacao,Tecnologías digitales y sistemas de información para la gestión educativa,10,Participación familiar y vínculo familia–escuela,intruder|correct,,,
2,doi:10.46498/reduipb.v26i2.1714,La Tecnología de la Información y la Comunicación en el Desarrollo de la Gestión Educativa,Tecnologías digitales y sistemas de información para la gestión educativa,10,Participación familiar y vínculo familia–escuela,intruder|correct,,,
2,doi:10.1590/s0104-403620210002902889,Evaluación del proceso de gestión educativa para la integración de modelos didácticos mediados por TIC: un estudio de caso múltiple,Tecnologías digitales y sistemas de información para la gestión educativa,1,Calidad educativa y mejora de la gestión escolar,intruder|correct,,,
2,doi:10.23857/dc.v11i3.4510,La gestión educativa y la aplicación de TICS en la unidad educativa San Juan,Tecnologías digitales y sistemas de información para la gestión educativa,10,Participación familiar y vínculo familia–escuela,correct|intruder,,,
2,doi:10.61616/rvdc.v6i1.482,La Práctica Docente en la Enseñanza de la Aritmética con el Uso de las TIC,Tecnologías digitales y sistemas de información para la gestión educativa,6,Gestión y liderazgo escolar durante y después de la pandemia,correct|intruder,,,
2,doi:10.1007/s10758-022-09631-9,"Same, but Different? Digital Transformation in Swiss Vocational Schools from the Perspectives of School Management and Teachers",Tecnologías digitales y sistemas de información para la gestión educativa,4,"Competencias directivas, desempeño docente y resultados de gestión",correct|intruder,,,
2,doi:10.7769/gesec.v14i7.2426,The role of school management in technological practices as a tool for futuristic teaching,Tecnologías digitales y sistemas de información para la gestión educativa,6,Gestión y liderazgo escolar durante y después de la pandemia,intruder|correct,,,
2,doi:10.3390/su14137730,Analysis of Digital Leadership in School Management and Accessibility of Animation-Designed Game-Based Learning for Sustainability of Education for Children with Special Needs,Tecnologías digitales y sistemas de información para la gestión educativa,7,Planificación estratégica e innovación de la gestión escolar,intruder|correct,,,
2,doi:10.3390/su14074293,Internet of Things for Sustainable Smart Education: An Overview,Tecnologías digitales y sistemas de información para la gestión educativa,11,Gestión de internados y escuelas islámicas,intruder|correct,,,
3,doi:10.37811/cl_rcm.v8i6.14659,La gestión escolar en zonas rurales del Ecuador: Avances y desafíos,Gestión escolar en contextos rurales y territoriales latinoamericanos,6,Gestión y liderazgo escolar durante y después de la pandemia,correct|intruder,,,
3,doi:10.23857/pc.v5i9.1746,Gestión escolar y calidad educativa en el contexto rural. Un reto en tiempos de COVID-19,Gestión escolar en contextos rurales y territoriales latinoamericanos,1,Calidad educativa y mejora de la gestión escolar,intruder|correct,,,
3,doi:10.33996/revistahorizontes.v6i23.342,La utopía de la escuela rural en Lambayeque desde la Chakana pregunta y la covid-19,Gestión escolar en contextos rurales y territoriales latinoamericanos,10,Participación familiar y vínculo familia–escuela,correct|intruder,,,
3,doi:10.14507/epaa.30.6660,Políticas implementadas en escuelas rurales: Análisis bibliométrico internacional (2001-2020),Gestión escolar en contextos rurales y territoriales latinoamericanos,1,Calidad educativa y mejora de la gestión escolar,intruder|correct,,,
3,doi:10.56219/lneaimaginaria.v1i22.4184,GESTIÓN ESCOLAR EN EL MARCO DE DESARROLLO ACADÉMICO EN COLOMBIA,Gestión escolar en contextos rurales y territoriales latinoamericanos,4,"Competencias directivas, desempeño docente y resultados de gestión",correct|intruder,,,
3,doi:10.5281/zenodo.4412663,"LA GESTIÓN ESCOLAR PARA LA EFICACIA EN LAS ESCUELAS RURALES DEL ESTADO DELTA AMACURO, VENEZUELA",Gestión escolar en contextos rurales y territoriales latinoamericanos,2,Tecnologías digitales y sistemas de información para la gestión educativa,correct|intruder,,,
3,doi:10.14507/epaa.28.4554,Recontextualización de la política de gestión en escuelas indígenas de tiempo completo en Baja California,Gestión escolar en contextos rurales y territoriales latinoamericanos,1,Calidad educativa y mejora de la gestión escolar,correct|intruder,,,
3,doi:10.15366/tp2021.37.002,Programas educativos dirigidos a poblaciones de los territorios rurales. Experiencias en Argentina y México,Gestión escolar en contextos rurales y territoriales latinoamericanos,6,Gestión y liderazgo escolar durante y después de la pandemia,intruder|correct,,,
3,doi:10.56712/latam.v4i2.846,Sinergia: técnica para abordar las representaciones sociales sobre gestión escolar en una comunidad educativa frente a la nueva ruralidad,Gestión escolar en contextos rurales y territoriales latinoamericanos,8,Género y desigualdades en el liderazgo y la gestión escolar,correct|intruder,,,
3,doi:10.61368/r.s.d.h.v5i4.421,Resultados de la política pública educativa y su impacto en la gestión escolar de las escuelas rurales de Montería Córdoba,Gestión escolar en contextos rurales y territoriales latinoamericanos,12,"Políticas, normativas e historia del gobierno escolar en Argentina y América Latina",intruder|correct,,,
3,doi:10.31876/rcs.v30i2.41898,Ruta de gestión escolar para el aseguramiento del aprendizaje en estudiantes extraedad en Colombia,Gestión escolar en contextos rurales y territoriales latinoamericanos,13,"Bienestar, satisfacción y desempeño laboral del personal educativo",correct|intruder,,,
3,doi:10.21501/9786287765061.5,Los proyectos educativos institucionales como objeto de conocimiento en relación con la gestión escolar integral,Gestión escolar en contextos rurales y territoriales latinoamericanos,0,Enfoques y prácticas de liderazgo escolar,correct|intruder,,,
3,doi:10.48102/riber.v1i1.13,Formación de docentes para la gestión de escuelas rurales en Argentina,Gestión escolar en contextos rurales y territoriales latinoamericanos,9,Inteligencia artificial y analítica de datos en la gestión educativa,intruder|correct,,,
3,doi:10.56219/dialgica.v23i1.4915,Formación ciudadana y convivencia en la escuela. Roles del directivo docente,Gestión escolar en contextos rurales y territoriales latinoamericanos,11,Gestión de internados y escuelas islámicas,intruder|correct,,,
3,doi:10.35537/10915/186415,La convivencia escolar en comunidades educativas del Ecuador: Un análisis de la Política Nacional de Convivencia Escolar del MINEDUC (2021),Gestión escolar en contextos rurales y territoriales latinoamericanos,2,Tecnologías digitales y sistemas de información para la gestión educativa,intruder|correct,,,
4,record:a3ff3940ec8d43eab4d92757,"Impacto Escolar de los Directores de Escuelas en la Oficina Regional Educativa de Ponce, Puerto Rico, a través del Conocimiento del Reglamento Disciplinario y Convenio Colectivo de los Maestros","Competencias directivas, desempeño docente y resultados de gestión",1,Calidad educativa y mejora de la gestión escolar,correct|intruder,,,
4,doi:10.37811/cl_rcm.v6i3.2246,"Gestión educativa y desempeño laboral de los directores de instituciones educativas de la provincia de Aymaraes, 2022","Competencias directivas, desempeño docente y resultados de gestión",2,Tecnologías digitales y sistemas de información para la gestión educativa,intruder|correct,,,
4,doi:10.46794/gacien.6.1.718,"Clima organizacional y desempeño docente en instituciones educativas de la Unidad Gestión Educativa Local, Huánuco - 2017","Competencias directivas, desempeño docente y resultados de gestión",10,Participación familiar y vínculo familia–escuela,intruder|correct,,,
4,doi:10.5281/zenodo.18186632,"Preparación de directores para la gestión educativa en el Municipio Libertador, Mérida","Competencias directivas, desempeño docente y resultados de gestión",6,Gestión y liderazgo escolar durante y después de la pandemia,intruder|correct,,,
4,doi:10.47865/igob.vol3.2020.90,"Gestión de supervisión pedagógica y su relación con el desempeño docente del nivel secundaria de la I.E. N° 3089 ""Los Ángeles"", Ugel Ventanilla. Región Callao - 2017","Competencias directivas, desempeño docente y resultados de gestión",11,Gestión de internados y escuelas islámicas,correct|intruder,,,
4,record:b17051e1639c4deb83f66f04,"Trabajo colegiado y gestión escolar en instituciones educativas públicas de Lima Metropolitana, 2023","Competencias directivas, desempeño docente y resultados de gestión",9,Inteligencia artificial y analítica de datos en la gestión educativa,intruder|correct,,,
4,record:b22d03b59b2cfeb90ad2c27f,"Gestión escolar y educación en valores en instituciones educativas públicas de Carabayllo, Lima 2023","Competencias directivas, desempeño docente y resultados de gestión",0,Enfoques y prácticas de liderazgo escolar,intruder|correct,,,
4,record:551732f339a71ab76243cd2f,"Gestión escolar en el liderazgo directivo en una institución educativa nivel primario de Azángaro, Puno - 2023","Competencias directivas, desempeño docente y resultados de gestión",7,Planificación estratégica e innovación de la gestión escolar,correct|intruder,,,
4,record:fc08bff03913dff31f9cf4fd,Liderazgo docente y la toma de decisión en la gestión escolar de una institución educativa Huacrachuco 2025,"Competencias directivas, desempeño docente y resultados de gestión",0,Enfoques y prácticas de liderazgo escolar,intruder|correct,,,
4,record:472bfcc589b852c9f007e89c,Influencia del desempeño docente en la gestión escolar en una institución educativa del nivel secundaria en Trujillo,"Competencias directivas, desempeño docente y resultados de gestión",13,"Bienestar, satisfacción y desempeño laboral del personal educativo",intruder|correct,,,
4,record:456e4dc4d1816ecbf86203c4,"Gestión escolar y competencias del docente en las IE, Urb. Previ - Callao Norte, 2024","Competencias directivas, desempeño docente y resultados de gestión",5,Gestión escolar inclusiva y atención a la diversidad,intruder|correct,,,
4,record:583f98532f564ed9131c5f5c,"Liderazgo directivo en la gestión escolar de una institución educativa de Ayacucho, 2024","Competencias directivas, desempeño docente y resultados de gestión",8,Género y desigualdades en el liderazgo y la gestión escolar,correct|intruder,,,
4,record:5243614cf4539df46f8092eb,"Ética profesional en la gestión escolar en docente de instituciones educativas públicas La Convención, Cusco 2025","Competencias directivas, desempeño docente y resultados de gestión",7,Planificación estratégica e innovación de la gestión escolar,correct|intruder,,,
4,record:d76ae4cdfc891c307c3e159c,Compromisos de gestión escolar y desempeño docente en una institución educativa de Bagua Grande,"Competencias directivas, desempeño docente y resultados de gestión",1,Calidad educativa y mejora de la gestión escolar,intruder|correct,,,
4,record:b913d0646b0430373bbdde4d,"Gestión escolar y desempeño docente en una institución educativa pública, San Juan de Miraflores 2024","Competencias directivas, desempeño docente y resultados de gestión",12,"Políticas, normativas e historia del gobierno escolar en Argentina y América Latina",correct|intruder,,,
5,doi:10.61287/warisata.v4i11.5,"Gestión escolar y prácticas inclusivas en la Institución Educativa General Prado, Callao, 2021",Gestión escolar inclusiva y atención a la diversidad,9,Inteligencia artificial y analítica de datos en la gestión educativa,intruder|correct,,,
5,doi:10.33996/revistahorizontes.v7i31.674,Gestión escolar e inclusividad en una Institución Educativa en la Provincia Constitucional del Callao,Gestión escolar inclusiva y atención a la diversidad,6,Gestión y liderazgo escolar durante y después de la pandemia,correct|intruder,,,
5,doi:10.32541/recie.v8i2.735,"Gestión escolar con enfoque inclusivo a nivel macro, meso y microcurricular: Experiencias de un estudio de caso",Gestión escolar inclusiva y atención a la diversidad,2,Tecnologías digitales y sistemas de información para la gestión educativa,intruder|correct,,,
5,doi:10.33262/concienciadigital.v6i1.3.2501,"Educación inclusiva: adaptaciones curriculares para estudiantes con necesidades educativas especiales asociadas a la discapacidad física, visual, intelectual y déficit de atención, un cambio estructural en la práctica educativa",Gestión escolar inclusiva y atención a la diversidad,0,Enfoques y prácticas de liderazgo escolar,intruder|correct,,,
5,doi:10.18050/revucv-scientia.v15n1a4,"Gestión escolar en la educación inclusiva de estudiantes de EBR, Lima 2022",Gestión escolar inclusiva y atención a la diversidad,13,"Bienestar, satisfacción y desempeño laboral del personal educativo",correct|intruder,,,
5,doi:10.36737/01230425.n47.2024.3223,Las representaciones sociales en la educación inclusiva: una revisión sistemática,Gestión escolar inclusiva y atención a la diversidad,0,Enfoques y prácticas de liderazgo escolar,correct|intruder,,,
5,record:e53e9bf901e2aa2299612bde,Estrategia de gestión escolar para la educación inclusiva desde el reconocimiento,Gestión escolar inclusiva y atención a la diversidad,3,Gestión escolar en contextos rurales y territoriales latinoamericanos,correct|intruder,,,
5,record:2123e5adb4e772b25966e88d,"Políticas públicas y gestión escolar: estudiantes con discapacidad visual, dos escuelas en Taguatinga-DF, Brasil",Gestión escolar inclusiva y atención a la diversidad,11,Gestión de internados y escuelas islámicas,intruder|correct,,,
5,doi:10.26820/recimundo/7.(1).enero.2023.108-117,Rol de apoyo a la inclusión pedagógica para estudiantes con necesidades especiales,Gestión escolar inclusiva y atención a la diversidad,13,"Bienestar, satisfacción y desempeño laboral del personal educativo",correct|intruder,,,
5,doi:10.37811/cl_rcm.v8i2.10274,"Contexto de la Aplicación de la Ley N° 6103 sobre Personas que Presentan Trastornos del Espectro Autista (TEA) y la Gestión Escolar para una Educación Inclusiva, Paraguay",Gestión escolar inclusiva y atención a la diversidad,7,Planificación estratégica e innovación de la gestión escolar,correct|intruder,,,
5,doi:10.21501/2744838x.4264,Ambientes incluyentes,Gestión escolar inclusiva y atención a la diversidad,12,"Políticas, normativas e historia del gobierno escolar en Argentina y América Latina",intruder|correct,,,
5,record:a290b4a0ee532319e08ab558,The discursive axes of inclusive education to mitigate school discrimination: a documentary review,Gestión escolar inclusiva y atención a la diversidad,3,Gestión escolar en contextos rurales y territoriales latinoamericanos,correct|intruder,,,
5,doi:10.56200/mried.v4i1.11304,El rol del rector en la implementación de prácticas inclusivas para estudiantes con necesidades educativas específicas,Gestión escolar inclusiva y atención a la diversidad,13,"Bienestar, satisfacción y desempeño laboral del personal educativo",correct|intruder,,,
5,record:84dfff8cbbe11933d08de843,Proposal for the implementation of inclusive education at Gimnasio Campestre Marcello Iafrancesco in Cajica,Gestión escolar inclusiva y atención a la diversidad,7,Planificación estratégica e innovación de la gestión escolar,intruder|correct,,,
5,doi:10.12795/revistafuentes.2026.28418,Patrones de significado sobre la educación inclusiva desde la dirección escolar chilena.,Gestión escolar inclusiva y atención a la diversidad,12,"Políticas, normativas e historia del gobierno escolar en Argentina y América Latina",correct|intruder,,,
6,doi:10.48102/rlee.2022.52.3.518,Gestión educativa y colectivos escolares durante la pandemia de la Covid-19,Gestión y liderazgo escolar durante y después de la pandemia,13,"Bienestar, satisfacción y desempeño laboral del personal educativo",correct|intruder,,,
6,doi:10.33064/iycuaa2022853434,La gestión escolar ante COVID-19. ¿Cómo organizaron los directores de escuelas primarias a sus comunidades educativas?,Gestión y liderazgo escolar durante y después de la pandemia,13,"Bienestar, satisfacción y desempeño laboral del personal educativo",correct|intruder,,,
6,doi:10.51896/rilcods.v5i46.251,Aprendizaje organizacional mediado por tecnologías en una escuela primaria en el contexto de la pandemia del COVID 19,Gestión y liderazgo escolar durante y después de la pandemia,12,"Políticas, normativas e historia del gobierno escolar en Argentina y América Latina",correct|intruder,,,
6,doi:10.33386/593dp.2021.4.576,Los retos de la gerencia educativa de la escuela Jaime Nebot Velasco durante la pandemia,Gestión y liderazgo escolar durante y después de la pandemia,4,"Competencias directivas, desempeño docente y resultados de gestión",intruder|correct,,,
6,doi:10.17762/kuey.v27i1.4,School Management During the Covid-19 Pandemic: A Qualitative Study,Gestión y liderazgo escolar durante y después de la pandemia,12,"Políticas, normativas e historia del gobierno escolar en Argentina y América Latina",intruder|correct,,,
6,doi:10.46303/ressat.2021.35,Chronicling school principals' experiences on school management in the context of COVID-19 stringency,Gestión y liderazgo escolar durante y después de la pandemia,0,Enfoques y prácticas de liderazgo escolar,correct|intruder,,,
6,record:b081f307c0f94dd3b999ee77,Commercialisation and privatisation in/of education in the context of Covid-19,Gestión y liderazgo escolar durante y después de la pandemia,3,Gestión escolar en contextos rurales y territoriales latinoamericanos,intruder|correct,,,
6,doi:10.1080/00131857.2020.1793653,China's education response to COVID-19: A perspective of policy analysis,Gestión y liderazgo escolar durante y después de la pandemia,8,Género y desigualdades en el liderazgo y la gestión escolar,intruder|correct,,,
6,doi:10.1177/08920206221084050,Crisis leadership: Leading schools in a global pandemic,Gestión y liderazgo escolar durante y después de la pandemia,13,"Bienestar, satisfacción y desempeño laboral del personal educativo",correct|intruder,,,
6,doi:10.4018/978-1-7998-7168-2.ch002,The Role of School Management Teams in Managing Curriculum Delivery During and After COVID-19,Gestión y liderazgo escolar durante y después de la pandemia,3,Gestión escolar en contextos rurales y territoriales latinoamericanos,intruder|correct,,,
6,doi:10.4018/978-1-7998-7168-2,Investigating the Roles of School Management Teams in Curriculum Delivery,Gestión y liderazgo escolar durante y después de la pandemia,3,Gestión escolar en contextos rurales y territoriales latinoamericanos,intruder|correct,,,
6,doi:10.11594/ijmaber.04.03.27,"School Management Practices, Pupils' Academic Achievement, and Teach-ers' Work Performance During COVID-19 Pandemic",Gestión y liderazgo escolar durante y después de la pandemia,4,"Competencias directivas, desempeño docente y resultados de gestión",correct|intruder,,,
6,doi:10.1177/08920206211037738,Leading schools through the COVID-19 crisis in a South-East Asian country,Gestión y liderazgo escolar durante y después de la pandemia,13,"Bienestar, satisfacción y desempeño laboral del personal educativo",intruder|correct,,,
6,doi:10.29086/2519-5476/2021/v28n1a13,The Perceptions and Experiences of School Management Teams and Teachers regarding Continuing Professional Development of Teachers in Digital Literacy amidst the COVID-19 Pandemic,Gestión y liderazgo escolar durante y después de la pandemia,11,Gestión de internados y escuelas islámicas,correct|intruder,,,
6,doi:10.4018/978-1-7998-7168-2.ch010,School Management Teams' Strategies to Enhance Curriculum Delivery in the Era of the COVID-19 Pandemic,Gestión y liderazgo escolar durante y después de la pandemia,11,Gestión de internados y escuelas islámicas,correct|intruder,,,
7,doi:10.37811/cl_rcm.v6i3.2300,Retos de la gestión escolar en la educación a distancia 2021,Planificación estratégica e innovación de la gestión escolar,9,Inteligencia artificial y analítica de datos en la gestión educativa,intruder|correct,,,
7,doi:10.37811/cl_rcm.v6i6.3677,La gestión escolar basada en el pensamiento complejo,Planificación estratégica e innovación de la gestión escolar,0,Enfoques y prácticas de liderazgo escolar,intruder|correct,,,
7,doi:10.56712/latam.v4i6.1550,"Canton, D. W. (2023). Liderazgo directivo y gestión escolar. Experiencias y prácticas desde un enfoque internacional",Planificación estratégica e innovación de la gestión escolar,4,"Competencias directivas, desempeño docente y resultados de gestión",intruder|correct,,,
7,doi:10.37811/cl_rcm.v7i3.5935,Administración Educativa: Pilar de la institucionalización de la educación,Planificación estratégica e innovación de la gestión escolar,4,"Competencias directivas, desempeño docente y resultados de gestión",intruder|correct,,,
7,doi:10.4067/s0718-50062021000600193,Compromiso académico estudiantil en tiempos de COVID-19: desafíos y oportunidades para la enseñanza en línea,Planificación estratégica e innovación de la gestión escolar,10,Participación familiar y vínculo familia–escuela,intruder|correct,,,
7,doi:10.46652/religacionpress.192.c314,"La innovación educativa desde la gestión escolar: retos, saberes y desafíos",Planificación estratégica e innovación de la gestión escolar,12,"Políticas, normativas e historia del gobierno escolar en Argentina y América Latina",correct|intruder,,,
7,doi:10.20873/uft.rbec.e12973,A contribuição da Licenciatura em Educação do Campo UFCG para a formação docente e a prática pedagógica das escolas no Cariri paraibano: concepção dos egressos,Planificación estratégica e innovación de la gestión escolar,6,Gestión y liderazgo escolar durante y después de la pandemia,correct|intruder,,,
7,doi:10.53387/sa.v3i7.60,La escuela como movimiento social,Planificación estratégica e innovación de la gestión escolar,9,Inteligencia artificial y analítica de datos en la gestión educativa,intruder|correct,,,
7,doi:10.56712/latam.v4i2.1035,Nueva Lógica. Nueve cuantificadores lógicos y su valor de verdad,Planificación estratégica e innovación de la gestión escolar,10,Participación familiar y vínculo familia–escuela,intruder|correct,,,
7,record:6097f916488a257c778e95f7,Liderazgo pedagógico para fortalecer la investigación e innovación docente del área de letras del nivel secundaria en una institución educativa de Piura,Planificación estratégica e innovación de la gestión escolar,0,Enfoques y prácticas de liderazgo escolar,correct|intruder,,,
7,record:9c3e690adc5c001da8177e90,Modelo de gestión con ciclo Deming para promover la práctica reflexiva en el trabajo colegiado de una institución educativa de Lambayeque,Planificación estratégica e innovación de la gestión escolar,0,Enfoques y prácticas de liderazgo escolar,correct|intruder,,,
7,doi:10.56712/latam.v5i5.2697,Funcionamiento de los consejos técnicos escolares: obstáculos y oportunidades,Planificación estratégica e innovación de la gestión escolar,13,"Bienestar, satisfacción y desempeño laboral del personal educativo",correct|intruder,,,
