topic_id,sample_type,document_id,title,authors,year,source,language,country,abstract,topic_probability,distance_to_centroid,assignment_margin,second_topic_id,provisional_fit,review_reason,human_decision,human_notes
0,borderline,record:9779b2c3c3b2a00cccd265a2,Cuestiones éticas encontradas en la movilización del conocimiento en procesos de investigación acción participativa para el cambio hacia prácticas más inclusivas: liderazgo y roles de la dirección escolar,Lise-Anne St-Vincentr; Adrià Benet Prats,2020,OpenAlex,es,,,0.994108981360563,0.622606,0.000506,7,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
0,borderline,doi:10.47865/igob.vol6.n22.2023.254,Cultura organizacional y gestión de la calidad del servicio educativo. IE n°3711 Fe y Alegría 12. Puente Piedra. Lima,Juan Carlos Cámac Fernández; Rosario del Pilar Muñoz Sosa; María Emperatriz Escalante López,2023,OpenAlex,es,,"Un directivo administrador de la gestión de una institución educativa tiene responsabilidad en su conducción. La tendencia hoy en día es que los liderazgos directivos tienen vital importancia más aun el liderazgo directivo pedagógico pues conjuga su quehacer en relación al desempeño docente y su labor debe tener un marco transformador de modo que cambiando las condiciones de la escuela en función de un clima empático y autorregulado a partir de las buenas costumbres con honestidad, empatía y conocimiento se vea reflejado en un buen desempeño docente que redundará en el logro oportuno y adecuado de los aprendizajes. La dirección debe tener visión de futuro en medio de las tendencias globales de los que significa una revolución tecnológica donde el pensamiento computacional va adquiriendo relevancia en los planes de estudio. Nuestra investigación en el colegio N. 8180 pretende dar aportes en pos de la mejora de la organización que promueva una gestión educativa en favor del desempeño docente. Es un estudio con enfoque cuantitativo, método hipotético deductivo, transversal, bivariado que trabajo con una muestra no probabilística de 40 docentes. Un análisis estadístico descriptivo e inferencial a través del estadígrafo Rho de Spearman, nos permite concluir que efectivamente en una prueba de contraste de hipótesis con una significancia de 0.05, una correspondencia r=0,746 equivalente a un porcentaje del 76.85 % nos permite concluir que el liderazgo directivo pedagógico se relaciona significativamente con la evaluación del desempeño docente. Que la planificación institucional (r=0,529, 54.30%) los temas financieros (r=0,557, 56.30%), la evaluación y rendición de cuentas (r=0,619, 63.80%) igualmente, así como la gestión de los procesos pedagógicos (r=0,578, 59.30%) demuestran que efectivamente existe relación significativa del líder pedagógico y el desempeño docente en cada subdimensión.",0.8943180056143446,1.150518,0.000731,0,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
0,borderline,doi:10.56712/latam.v4i6.1549,Liderazgo directivo y gestión escolar. Experiencias y prácticas desde un enfoque internacional,Dyan Wilson Cantón,2023,OpenAlex,es,,"Esta labor investigativa tuvo como objetivo analizar las prácticas y experiencias en el liderazgo directivo y gestión escolar a nivel internacional, regional y nacional, por lo que el camino metodológico seleccionado fue el de un enfoque cualitativo, de nivel descriptivo, de tipo documental, con apoyo en un estudio bibliográfico, en el que la muestra estuvo conformada por fuentes documentales seleccionadas con apego a criterios de elegibilidad establecidos por el autor de este artículo. Además, para el levantamiento de la información se utilizó una ficha bibliográfica con respaldo en el gestor bibliográfico Zotero y el procesamiento de datos se realizó con soporte en Atlas.Ti versión 7.5.14. Los principales hallazgos son los siguientes: En Indonesia, se destaca la importancia del estilo de liderazgo adaptable a las necesidades de la institución, mientras que en Suráfrica se subraya la necesidad de una formación especializada para afrontar los desafíos del cargo. En Brasil, se resalta el impacto del liderazgo transformacional y pedagógico en el compromiso docente y el rendimiento académico, mientras que en Colombia se identifica una brecha entre las expectativas de los directores y la realidad administrativa, resaltando la falta de formación específica en gestión. En México, se reconoce la importancia del liderazgo del director respaldado por consejos técnicos y de participación social, destacando su influencia en el desarrollo integral de los estudiantes y el compromiso de la comunidad educativa. Se concluye que los hallazgos enfatizan la necesidad de una mayor colaboración entre todos los actores educativos para garantizar un enfoque equilibrado que promueva el desarrollo integral de los estudiantes, además, resaltan la importancia de programas formativos especializados para directores, abordando tanto aspectos pedagógicos como administrativos para una gestión y un liderazgo efectivos.",1.0,0.715423,0.000905,7,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
0,borderline,doi:10.33996/revistahorizontes.v8i35.867,Formación profesional de directores y gestión de escuelas públicas,Eva Elsa Cóndor Surichaqui; Vivian Collahua Rupaylla; Analy Solange Matos Juárez; Sarita Silvia Condor Surichaqui,2024,OpenAlex,es,,"La administración de instituciones educativas y el establecimiento de procedimientos de alta calidad en la comunidad escolar exigen habilidades especializadas por parte de sus líderes. Estas demandas implican la aplicación de procesos cognitivos complejos. Este estudio tuvo como objetivo determinar la influencia de la formación profesional de los directores en la gestión de escuelas. Se empleó un enfoque cuantitativo, con un diseño no experimental, de tipo básico, transversal y correlacional-causal. La muestra estuvo compuesta por 50 profesores de dos escuelas de Lima. La técnica utilizada fue la encuesta y el instrumento, un cuestionario. Los resultados evidencian una influencia significativa de la formación profesional de los directores en la gestión escolar.",0.8245021902852019,1.193912,0.001767,4,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
0,borderline,doi:10.33996/revistahorizontes.v6i25.443,Liderazgo transformacional directivo y trabajo colaborativo docente en una institución educativa pública del Perú,Orbelina Magali Tantaléan González; Abel Alejandro Tasayco Jala; Ruth Elena Delgado Osores; María del Pilar Marujo Serna,2022,OpenAlex,es,,"La función del líder es esencial para lograr una educación de calidad, la cual debe responder a las exigencias actuales. Esto implica que cada directivo debe poseer desempeños profesionales que lo conduzcan a una buena gestión educativa. Por ello, el objetivo de este estudio se enfoco en establecer la relación entre las variables liderazgo transformacional directivo y trabajo colaborativo docente en una institución educativa publica del distrito de Los Olivos, Lima. La población censal estuvo constituida por 104 docentes. Se utilizo el enfoque cuantitativo, básico, no experimental, descriptivo-correlacional. El método utilizado fue el hipotético deductivo. Se diseñaron y aplicaron dos cuestionarios de 30 ítems cada uno. Finalmente, los resultados mostraron un Rho de ,697, lo cual indica una correlación moderada y fuerte, por lo que se concluye que existe relación significativa entre el liderazgo transformacional directivo y el trabajo colaborativo docente en una institución educativa publica del Perú.",0.8377211599902373,1.554273,0.002578,0,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
0,borderline,record:67ae6b95f8ff55493c529f77,Posiciones docentes: Interpelaciones sobre la escuela y lo justo,"Southwell, Myriam Monica",2025,CONICET Digital,es,,"Posiciones docentes: Interpelaciones sobre la escuela y lo justo Southwell, Myriam Monica El trabajo docente es un mirador central de diversas preocupaciones sobre lo educativo. En los recorridos individuales y colectivos realizados en torno a la investigación, la docencia y la gestión educativa hemos abierto una pregunta recurrente en torno a cuáles son las condiciones de posibilidad que propician un trabajo comprometido y democratizador del vínculo educacional. Así, he venido desarrollando el concepto de posición docente como resultado de las preguntas que nos fue generando la investigación desarrollada en situaciones educativas y los diferentes trabajos de formación que las instituciones ofrecen. En ese recorrido, cuando nos preguntarnos acerca de qué hace la diferencia de las trayectorias de formación que ofrecen unas y otras instituciones, partimos de retomar valiosas indagaciones sobre las regulaciones del trabajo docente en los estudios de pedagogía, historia, política y sociología de la educación en los últimos años.",0.8588353948333562,0.993235,0.002585,8,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
0,borderline,doi:10.18235/0003684,Recomendaciones para consolidar un marco de buenas prácticas para la dirección escolar,Catalina Duarte Salcedo; Juliana Iglesias Velasco; Juan Maragall,2021,OpenAlex,es,,"Los marcos o estándares nacionales para la dirección escolar son instrumentos que señalan las acciones necesarias para potenciar la gestión del director de escuela en pro de una mejora en los aprendizajes de los estudiantes. Además, sirven a los gobiernos locales y/o nacionales como referente al momento de definir iniciativas y/o políticas, así como enmarcar acciones relacionadas con selección, evaluación, formación inicial, posgradual y en servicio- de los directivos escolares, entre otros. Contar con un marco de buenas prácticas de dirección escolar, permite asegurar y propiciar un diálogo entre los diferentes actores de la comunidad educativa para garantizar que las acciones que involucran la gestión de los directivos escolares se orienten en una misma dirección y se generen sinergias que aportan en la mejora de la calidad de la educación. El propósito de esta nota es resumir el proceso de formulación y consolidación de este tipo de marcos y describir elementos que pueden ayudar a potenciar impacto.",0.8588353948333562,1.144309,0.002806,0,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
0,borderline,doi:10.15366/reice2025.23.3.002,La Retención de la Dirección Escolar. Diseño de un Modelo Bioecológico sobre la Retención Directiva,Sergio Galdames; Alexandra Cabrera; Priscilla Dinamarca; Gonzalo Ruz; Nelson Crespo Valdés,2025,OpenAlex,es,,"Investigaciones previas han destacado la contribución fundamental del liderazgo en el mejoramiento educativo. Directoras y directores juegan un rol clave en movilizar los procesos de transformación escolar, fortaleciendo las capacidades y motivaciones docentes, y estableciendo las condiciones organizacionales óptimas para apoyar los procesos de enseñanza y aprendizaje. El propósito de este artículo es contribuir al área de la gestión del talento directivo proponiendo un modelo que podría ayudar a explicar y reducir la deserción directiva. Usando la estrategia de revisión de la literatura integrativa hemos explorado las últimas dos décadas (2001-2021) de publicaciones sobre retención directiva. Un total de 28 artículos fueron analizados en profundidad, identificando 23 variables centrales que podrían explicar la decisión directiva de permanecer o retirarse de la escuela. Organizamos estas variables en un modelo bioecológico incluyendo dimensiones individuales, interpersonales, organizacionales, comunitarias y políticas. Los resultados son una invitación a creadores de políticas públicas, administradores educacionales y lideres educativos a generar estrategias para fortalecer la retención de directoras y directores. Concluimos presentando limitaciones y dirección para futuras investigaciones.",0.9572141006741471,0.810871,0.002823,7,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
0,borderline,doi:10.70625/bbe7r776,Funciones técnico docente y administrativas del director de multigrado y la repercusión en el desarrollo de competencias del alumno,Ariel Rodríguez,2024,OpenAlex,es,,"Las escuelas multigrado son las principales organizaciones escolares que atienden a niños y adolescentes con mayor grado de vulnerabilidad socioeconómica en el país, es un contexto donde los docentes fungen como directores y facilitadores de clases en las aulas, al mismo tiempo que carecen de formación específica para el manejo de grupos multigrado además de enfrentar el desarrollo de un currículum con poco acceso a infraestructura, materiales y programas de estudio utilizado que no corresponden a los diseños de las escuelas, lo que aumenta el grado de dificultad para promover aprendizajes y desarrollar competencias en los estudiantes. Este estudio orientado al análisis de las funciones técnico, docente y administrativas del director docente multigrado y su eficacia en el aprendizaje del estudiante, se enmarca en el enfoque mixto, utilizando como instrumento de recolección de datos, cuestionarios y entrevistas. Se obtuvo que los docentes directores de las escuelas multigrados ubicadas en las zonas rurales necesitan formación continua debido a la multiplicidad de tareas que ejecuta, en cuanto a la pertinencia del currículo actuaciones no es coherente con la realidad de atender de forma simultánea los programas de estudio de los diferentes grados, lo que se traduce en un reto significativo en el desarrollo de competencias. Además, en la gestión escolar se necesita mayor apoyo para beneficio de la comunidad educativa. A pesar de ello, se concluye que estas figuras educativas, aparte de desempeñarse como autoridad escolar y docentes de aula, poseen claras perspectivas de posibilidades y potencialidades de mejora en las condiciones de las escuelas multigrados en tanto se asimilen aspectos clave de la formación docente y se comprenda la realidad en que se trabaja en estos contextos.",0.8588353948333562,1.153223,0.002849,1,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
0,borderline,doi:10.1504/ijmie.2022.122628,Educational leadership for the national curriculum implementation: the case of Kosovo,Osman Buleshkaj; Andrej Koren,2022,OpenAlex,en,,"The purpose of this study was to explore leadership practice regarding curriculum implementation in ten Kosovo schools and to outline the main strategies devised for enhancing school-based activities. Practical approaches used for leading school-based curriculum implementation were investigated, and efforts of educational leaders in envisioning and leading the curriculum implementation in Kosovo schools were highlighted. Furthermore, different concepts of successful curriculum implementation from the perspective of participants were examined; six main themes were identified and discussed; a case study methodology was conducted involving school principals, teachers, curriculum coordinators, municipal education officials, and Ministry of Education officials; and three methods of data collection were applied via interviews, focus group discussions, and document analyses. Finally, we explored the participants' various perceptions of reality regarding the leadership role in supporting national curriculum implementation in pilot schools in Kosovo.",0.791448251465292,1.075668,0.003039,1,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
0,low_confidence,doi:10.15443/tde1006,Cultura de trabajo docente y gestión del cambio: del aislamiento a la colaboración,Ana María Corti,2024,OpenAlex,es,,"El reconocimiento de la necesidad del cambio en las instituciones, centrada en la cultura interna y la mejora, es algo que hoy pocos discuten en el terreno de la gestión escolar -dadas las variaciones culturales, sociales y económicas que presentan las poblaciones demandantes-; sin embargo, llevamos varias décadas de reformas de los sistemas educativos nacionales, centradas en cambios impuestos, que han dejado resultados dudosos en términos de su efectividad, lo que ha ido erosionando la motivación de los actores internos en relación al impacto de estas estrategias para mejorar las condiciones existentes. En este artículo describiremos una experiencia de trabajo en red, fundamentada en la necesidad de mutar hacia formas de trabajo colaborativo con el fin de empoderar a las comunidades educativas mediante equipos interinstitucionales. La experiencia se caracteriza por la construcción de liderazgos transversales, centrados en la integración, mediante procesos comunicacionales basados en la diversidad y dinamizados por el enriquecimiento mutuo y el aprendizaje permanente.",0.7643443595107466,1.712018,0.025305,0,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
0,low_confidence,doi:10.33996/revistahorizontes.v9i38.1019,Perspectiva de directivos de instituciones educativas respecto al manejo de habilidades blandas y gestión escolar,Rocío de Lourdes Mejía Monteza; Susana Siesquén Pajilla; Rosa Hermis Orellano Olazabal,2025,OpenAlex,es,,"La investigación analiza la influencia de las habilidades interpersonales de los directivos en la gestión escolar, enfocándose en su capacidad para comunicarse, comprender y relacionarse eficazmente con la comunidad educativa. El objetivo fue explorar las percepciones de directivos de instituciones educativas primarias en Lambayeque respecto a las categorías ""habilidades blandas"" y ""gestión escolar"". Bajo un enfoque cualitativo de tipo fenomenológico, se aplicaron entrevistas semiestructuradas validadas por un especialista. La información fue analizada mediante la técnica de codificación abierta (Open Coding). Los resultados revelan que competencias como la empatía, la comunicación asertiva, el liderazgo y la gestión de conflictos son esenciales para el rol directivo. Se concluye que la formación continua en estas habilidades es clave para evitar prácticas autoritarias, promover un clima institucional armónico y contribuir a una gestión escolar efectiva.",0.7685146920495363,1.292597,0.00689,0,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
