document_id,sample_strata,title,abstract,year,source,language,nearest_topic,nearest_similarity,second_topic,second_similarity,assignment_margin,human_decision,human_notes
doi:10.1177/17411432211034174,nearest_single_topic,Principals' perceptions of school autonomy and educational leadership,"This paper examines principals' perceptions of school autonomy and leadership as part of a 3-year research project looking at the implications of school autonomy on social justice across four states of Australia (Victoria, New South Wales, Western Australia and Queensland). Drawing on interviews with principals and representatives from principal stakeholder organisations in these four state jurisdictions, the paper identifies a number of key issues for school principals and the implications for understandings and practices of educational leadership. These include varied understandings of autonomy, practices of leadership and implications for health, workload and well-being. The paper argues that while principals have mixed perceptions of school autonomy policies, there has been a narrowing of leadership experiences by principals in the form of managerialism and compliance. Furthermore, principals continue to experience high levels of workload, and some principals, depending on career stage and experience level, feel better able to work within and sometimes against these policies in their schools and communities. These practices are sometimes felt to be despite the system and not due to school autonomy policies themselves. The implication of these findings is that principals are inequitably able to respond to and implement school autonomy policies, an issue often glossed over in educational leadership research.",2021,OpenAlex,en,0,0.854987,8,0.767435,0.087551,,
doi:10.55056/cte.684,nearest_single_topic,Comparing social media use in school management: experiences from Ukraine and the United States,"This paper analyses and compares the use of social media in school management in Ukraine and the United States. It examines the types of social media used, purposes for use, and challenges faced. Key findings show that Facebook, YouTube, Instagram and X are most popular in both countries. Social media communicates with stakeholders, showcases school activities, and builds relationships. Challenges include data privacy, digital literacy, and misinformation. The paper reviews training programs in both countries to improve social media competency for school leaders. It concludes that social media has become an essential communications tool in education, accelerated by the pandemic's impacts.",2024,OpenAlex,en,2,0.689189,7,0.603664,0.085525,,
doi:10.25236/fer.2020.031424,nearest_single_topic,Higher Educational Leadership Reform in China -- from Centralisation to Decentralisation: a Case Study of a Democratic Leader,"Since the middle of the twentieth century, the Chinese educational system has been severely affected by the traditional dictatorial culture of the government and the hierarchical education system of the Soviet Union, thus forming a centralised, top-down educational system. Li (2012) explains that whilst school leaders are generally not considered to be autonomous, they are essentially autocratic. Due to this paternalistic leadership system students lose the right and ability to learn independently, instead they are trained to study like machines. In order to inspire both students' initiative to learn and their ability to be academically innovative, the Chinese educational leadership model needs urgent change. Therefore, researching and exploring China's educational leadership reform is not only highly significant now, but can also provide a basis for future reform and development.",2020,OpenAlex,en,0,0.722013,1,0.637363,0.08465,,
doi:10.1108/jea-04-2021-0073,nearest_single_topic,Instructional leadership in a centralized and competitive educational system: a qualitative meta-synthesis of research from Turkey,"Purpose This study sought to provide an understanding of what a culturally contextualized model of instructional leadership looks like in Turkey, and how this differs from models disseminated in the USA. Design/methodology/approach This study employed qualitative meta-synthesis to systematically review the full set of 22 qualitative studies of instructional leadership in Turkey. A systematic synthesis strategy was applied to code the findings from each study to develop broad themes that describe key domains of principal instructional leadership practice. Findings The results showed that instructional leadership of school principals in Turkey is composed of four main dimensions and ten subdimensions. The main dimensions include: (1) emphasis on national goals and competition, (2) maintaining the learning environment, (3) motivating and enabling teachers, and (4) monitoring program alignment and test results. Research limitations/implications While broad dimensions of instructional leadership described in the international literature are relevant in Turkey, some practices used to enact those dimensions appear poorly aligned with the institutional-cultural context of Turkish schools. Thus, findings from this study support the assertion that the specific practices used to measure, assess and practice instructional leadership must be adapted to the context of a specific society. Originality/value This paper contributes to international efforts to develop a globally validated knowledge base in educational leadership and management.",2021,OpenAlex,en,0,0.850322,1,0.766265,0.084056,,
doi:10.6018/educatio.524941,nearest_single_topic,Propiedades Psicométricas de un Instrumento para Evaluar las Competencias Socioemocionales en Estudiantes de Secundaria,"The study of socioemotional competencies (SEC) contributes to the multicausal vision of a person's successful development. Following the Classical Test Theory and an ability approach, the design and psychometric analysis of the CSE-AS-Peru was proposed to evaluate these competencies in schoolchildren between 12 and 17 years of age belonging to public schools. A total of 1402 schoolchildren distributed among the seven Local Educational Management Units (UGEL) of Lima - Peru participated. A Likert-type test was constructed with 23 items distributed according to the dimensions proposed by the Collaborative for Academic, Social, and Emotional Learning (CASEL, 2021). Content and construct validity was determined; reliability was calculated and scales were constructed to interpret the scores obtained. Coefficients within the statistical parameters are evident. Thus, Fleis' Kappa and Aiken's V coefficients reached significant scores. The Confirmatory Factor Analysis allowed for the validation of the internal structure of the test with coefficients higher than the empirical criterion. Reliability obtained congruent values by different analyses such as Cronbach's alpha, McDonald's Omega and Halving. The scales were unique because no significant differences were found between age groups. The instrument contributes to the need for relevant tests for diagnosis, research and psycho-pedagogical intervention on emotional education with adolescents in Peru. In addition, it confirms that SEC are stable over time in the range of 12 to 17 years. El estudio de las competencias socioemocionales (CSE) contribuye a la visión multicausal del desarrollo exitoso de una persona. Siguiendo la Teoría Clásica de los Test y un enfoque de habilidad, se planteó el diseño y análisis psicométrico del CSE-AS-Perú para evaluar dichas competencias en escolares entre 12 a 17 años pertenecientes a colegios públicos. Participaron 1402 escolares distribuidos en las siete Unidades de Gestión Educativa Local (UGEL) de Lima - Perú. Se construyó una prueba de tipo Likert con 23 ítems distribuidos de acuerdo a las dimensiones propuestas por el Collaborative for Academic, Social, and Emotional Learning (CASEL, 2021). Se determinó la validez de contenido y constructo; el cálculo de la confiabilidad y la construcción de baremos para interpretar los puntajes obtenidos. Se evidencian coeficientes dentro de los parámetros estadísticos. Así, los coeficientes Kappa de Fleis y V de Aiken alcanzaron puntuaciones significativas. El Análisis Factorial Confirmatorio permitió validar la estructura interna del test con coeficientes superiores al criterio empírico. La confiabilidad obtuvo valores congruentes por diferentes análisis como alfa de Cronbach, Omega de McDonald y División por mitades. Los baremos fueron únicos debido a que no se encontraron diferencias significativas entre los grupos etarios. El instrumento contribuye a la necesidad de contar con test pertinentes para el diagnóstico, investigación e intervención psicopedagógica sobre educación emocional con escolares adolescentes en Perú. Además, se confirma que las CSE son estables en el tiempo en el rango de 12 a 17 años.",2023,OpenAlex,es,13,0.723645,4,0.639675,0.08397,,
doi:10.1177/1478210320940136,nearest_single_topic,Leading with/in emotion states: The criticality of political subjects and policy debates in educational leadership on emotions,"One of the many facets of educational leadership is the emotional aspects of educational leadership itself. Leaders are regularly immersed in emotionally charged broad-based policy debates and political subjects like protests and voting policies. These are policy subjects that politically occur not only in schools where educational leaders practice but also in their interactions with school boards, media, and community members. Such interactions are stressful and contribute to leadership burnout, especially among critical educational leaders. As such, educational leadership needs to address not only the emotionality of their practice but the emotions that result from the interactions they regularly encounter in their practice about societal political subjects and policy debates. Simply, emotions are the reason educators politically advocate for policy subjects in the first place-it's because of how they ""feel"" about racial segregation or that they are ""pissed"" about police brutality. Using textual analysis, this article contends that the scholarship within educational leadership lacks attentiveness to addressing how emotions interact with the societal political subjects that permeate leadership, therefore stifling innovative practices for addressing ""controversial"" policy debates and political subjects that are, ipso facto, inherently emotional. This view of emotions in educational leadership has the power to change how the field conceptualizes politics and policy subjects. Accordingly, educational leadership that focuses on emotional interactions with political subjects is apt to advance the field of educational politics and policy.",2020,OpenAlex,en,0,0.807867,8,0.724909,0.082958,,
doi:10.1080/13603124.2021.2009037,nearest_single_topic,Islamic school leadership and social justice: an international review of the literature,"This literature review responds to global concerns regarding the state of Islamic schools and their leadership. A socio-religious conceptual framework guided the inquiry and informed the analysis. The review offers a counternarrative to hegemonic discourses, provides meaning to the complex work of Islamic school leaders in varying contexts, and informs the literature on educational leadership for social justice. Findings suggest Islamic school leaders working to advance social justice converged and diverged in their worldviews, manipulated formal and informal power dynamics, supported the development of Muslim students' differing expressions of identity, and were responsible to others as a moral calling. The review makes international research connections in leadership for social justice and aims to deepen the knowledge base in educational leadership.",2021,OpenAlex,en,11,0.815223,8,0.73392,0.081302,,
doi:10.17583/ijelm.2020.4298,nearest_single_topic,Contemporary educational leadership and its role in converting traditional schools into professional learning communities,"The dynamics of school as a single source of knowledge have changed, which eliminate the organizational obstacles that hinder its learning process and endeavor towards the construction of a leadership competence. The ability of an organization to construct and support the professional learning communities depends on its ability to improve and support an individual. This study therefore aims to investigate the role of contemporary educational leadership in converting traditional schools into professional learning communities. The current study has adopted one of the developmental approaches that simultaneously represent contemporary trends in improving the school. An increase is found among the school staff related to the improvement and development of the project concerning its planning, organizing, implementation, and evaluation. The implementation of reformative perspective increases the desire towards the implementation of decentralization. The work teams are successful in fulfilling all tasks and solving the problems that are encountered by the leaders and members of the team. The concern towards investment in the information and communication technology has been growing to build the leadership capacities of the members of teamwork.",2020,OpenAlex,en,0,0.884509,1,0.803602,0.080907,,
doi:10.1186/s12916-020-01539-4,nearest_single_topic | low_similarity,A citizen science study of short physical activity breaks at school: improvements in cognition and wellbeing with self-paced activity,"Taking a break from the classroom to complete 15 min of self-paced physical activity should be considered a worthwhile activity by class teachers, school management, and policymakers. Additionally, more intense physical activity should not be considered to be detrimental.",2020,OpenAlex,en,13,0.56071,10,0.480575,0.080135,,
doi:10.47836/pjssh.31.1.21,nearest_single_topic,School Management for Sustainable Development in Energy and Environmental Excellence,"Thailand emphasises encouraging all sectors to achieve their commitments to improving the quality of human life following the United Nations' sustainable development goals (SDGs) by 2030. Therefore, educational institutions across the country must develop school management approaches to enhance the quality of education and prepare Thai society to meet global challenges. This research aims to contribute to global action by developing school strategies and leadership practices to help achieve the SDGs. The mixed method of SWOT and the Analytic Hierarchy Process (AHP) was used to determine a suitable strategy for school accomplishment. In-depth interviews with school administrators were conducted to identify the leadership practices of school management. The results indicated an urgent need to equip human resources with knowledge and expertise in the energy field and the environment to teach students effectively. The five keys to leadership success in human resource development include goal setting, strategic budgeting, activity planning, achievement striving, and collaborative building. The school administrative strategies and leadership practices towards energy and environmental excellence developed in this study would be beneficial guidelines for school leaders in policy implementation for attaining SDGs. Contribution to SDGs would create a more sustainable world for all.",2023,OpenAlex,en,1,0.812098,4,0.734372,0.077726,,
doi:10.61303/2735668x.v4i2.99,between_two_topics | year:2026,Gestión escolar y retención docente: desafíos ante la escasez de profesores en Chile,"El presente artículo analiza críticamente la escasez de docentes en Chile desde la perspectiva de la gestión escolar y las políticas públicas. Su objetivo es examinar las causas estructurales de la deserción temprana de profesores jóvenes y las limitadas acciones implementadas por el Estado para revertir esta tendencia. Basado en una revisión documental y evidencia reciente, el estudio explora el rol que las escuelas pueden asumir para retener a sus profesionales, enfatizando la importancia del bienestar emocional, los incentivos laborales, la formación continua y el liderazgo pedagógico. Los hallazgos sugieren que, si bien la crisis docente responde a condiciones sistémicas, la gestión escolar puede constituirse en un espacio clave para fortalecer la identidad profesional y generar sentido de pertenencia institucional. El aporte teórico de este trabajo radica en vincular la gestión educativa con la sostenibilidad del cuerpo docente, ofreciendo una mirada crítica y propositiva sobre la formación, retención y valoración del profesorado chileno.",2026,OpenAlex,es,3,0.841755,4,0.841725,3e-05,,
doi:10.5027/psicoperspectivas-vol24-issue1-fulltext-3305,between_two_topics,¿Qué debería hacer el Encargado de Convivencia Escolar?,"La creación del rol de Encargado de Convivencia Escolar (ECE) en Chile ha generado importantes desafíos en política educativa. Sin embargo, este rol carece de claridad y está centrado en la solución de problemáticas en la escuela. Este artículo tiene como objetivo analizar el rol de ECE desde la perspectiva del reconocimiento en el trabajo, utilizando la sociología clínica como marco epistemológico coherente con la metodología socioanalítica de análisis del rol. Se realizaron entrevistas individuales y colectivas de análisis del rol en la organización con la herramienta del dibujo. Los resultados muestran que el ECE no cumple con los roles establecidos en la política pública y carece de un lugar claro en la gestión escolar, realizando múltiples tareas donde la principal es la gestión solitaria de crisis. Las recomendaciones señalan la necesidad de un acuerdo político transversal sobre el rol democrático y no punitivo, una formación sistemática acorde, una función de gestión en el equipo directivo y la gestión comunitaria de crisis, así como la implementación de equipos de aula y un equipo de técnicos de apoyo a la vida escolar.",2025,OpenAlex,es,3,0.881807,7,0.881773,3.4e-05,,
doi:10.58557/(ijeh).v5i1.286,between_two_topics,Challenges in School Management and Supervision: Insights from Educators in Chinese Colleges,"This study examines the challenges faced by educators in Chinese colleges regarding school management and oversight. It explores teacher demographics, including age, gender, years of experience, and highest educational attainment. The research evaluates the effectiveness of current administrative approaches in leadership development, instructional leadership, cultural awareness, creating a conducive school environment, and resource allocation. While these strategies are generally effective, several areas require further improvement, such as enhancing access to mentoring, fostering curricular collaboration, promoting diversity, improving conflict resolution mechanisms, and ensuring equitable resource distribution. Survey findings reveal no significant differences in assessing these approaches across various demographic groups, indicating a shared perspective among faculty members. However, the study identifies several critical challenges, including bureaucratic constraints, limited professional development opportunities, inadequate funding, the dual burden of teaching and research responsibilities, and a lack of autonomy in curriculum design. The study recommends targeted measures to address these issues, such as expanding access to professional development programs, enhancing administrative flexibility, and ensuring sufficient resources to support curriculum innovation and interfaculty collaboration. These findings aim to guide policymakers and educational administrators in improving the quality of higher education management in China.",2025,OpenAlex,en,0,0.834114,1,0.834056,5.8e-05,,
doi:10.56712/latam.v5i1.1609,between_two_topics,Diagnóstico laboral para la mejora del clima organizacional en una escuela secundaria,"Este artículo tiene como objetivo determinar la importancia de la aplicación de un diagnóstico laboral, en una institución educativa, además se fundamentó en el clima organizacional, gestión educativa, liderazgo, comunicación, motivación y relaciones humanas. El estudio se sustentó en una investigación descriptiva con diseño de campo, realizado en la escuela secundaria técnica número 20 perteneciente al municipio de Champotón, ubicada en la junta municipal de Felipe Carrillo Puerto, en la ciudad de San Francisco de Campeche. Para la recolección de datos se utilizó la técnica de la encuesta, y como instrumento un cuestionario; el cual dio pauta para el análisis de resultados y determinó que las opiniones fueron desfavorables entre el personal, en temas como el desarrollo del clima organizacional en el trabajo colaborativo, pues en el centro escolar existe un grupo de trabajo aislado, lo que provoca una mala comunicación y apatía hacia la toma de decisiones, dificultando la gestión escolar, así como el desempeño de un liderazgo poco equilibrado, que a percepción de los docentes a causado demerito a su trabajo. Mediante el diagnóstico laboral, se generó líneas de comunicación para externar inquietudes, pues a través de esta indagación se buscó la detección oportuna de causas que propician el clima organizacional poco saludable en el centro escolar. Además, se manejó propuestas, para la optimización de las líneas de colaboración y comunicación colectiva, con la finalidad de fortalecer y mejorar el ambiente laboral para una adecuada calidad de la institución educativa.",2024,OpenAlex,es,4,0.826391,7,0.826307,8.4e-05,,
record:6ad99baf47beffad06cadb6f,between_two_topics | language:es,La gestión escolar de las problemáticas de salud mental adolescentes. Una movilización profesional en función de la normatividad escolar.,International audience,2024,OpenAlex,es,5,0.695012,7,0.69489,0.000121,,
record:7b165d6c6167ab23637f4c6e,between_two_topics | year:2025,"Gestión escolar percibida y satisfacción estudiantil en una institución educativa pública de Chimbote, 2025","La presente investigación, denominada gestión escolar percibida y satisfacción estudiantil en una institución educativa pública de Chimbote, 2025, responde a la problemática que enfrentan los países en desarrollo para asegurar un mejor nivel de la educación pública; se relaciona directamente con el ODS 4: Educación de Calidad; tuvo como objetivo de estudio determinar la relación entre la gestión escolar percibida y la satisfacción estudiantil en una IEP; constituye un tipo de investigación básica, con enfoque metodológico cuantitativo, de alcance relacional y diseño no experimental, de tipo transversal descriptivo-correlacional simple; la muestra fue no probabilística por conveniencia; la técnica de recolección de datos fue la encuesta y los instrumentos 2 cuestionarios; la investigación se sustentó en datos recogidos a 115 estudiantes de quinto de secundaria; Los principales resultados arrojan que la mayoría de estudiantes percibe la gestión escolar en nivel medio, mientras que el nivel de satisfacción se clasifica como moderado. se concluyó que existe una relación directa y altamente significativa entre ambas variables, con un coeficiente de compensación de 0.829 (p < .01), lo cual indica que a medida que mejora la percepción sobre la gestión escolar, aumenta también el nivel de satisfacción estudiantil.",2025,OpenAlex,es,4,0.876001,1,0.875869,0.000131,,
doi:10.34893/rediir.v10i10.428,between_two_topics,"III. AVANCES Y RETOS DE LA FUNCIÓN DIRECTIVA DESDE LA IMPLEMENTACIÓN DEL PROGRAMA ESCUELA DE CALIDAD, HASTA LA NUEVA ESCUELA MEXICANA, UNA VISIÓN CRÍTICA DESDE EL ENFOQUE DEL AUTOR","La figura del directorEl director de escuela es el profesional responsable de administrar, coordinar y dirigir las actividades y acciones de aprendizaje dentro del inmueble escolar. La Nueva Escuela Mexicana, da por hecho que los directivos saben diseñar un programa de gestión que lleve al logro de los objetivos nacionales, y bajo ese entendido, se modifica la Ruta de Mejora Escolar y se simplifica con el Plan de Mejora Continua. Si bien, durante estos más de 10 años en los que llevamos diseñando programas de gestión escolar, un gran número de directores ha logrado plasmar las acciones de manera efectiva, queda claro que los resultados educativos nos presentan de cara las deficiencias reales, el reto mayor en el proceso de gestión escolar, es el cambio de paradigma del directivo, es hacer que deje de pensar como docente y comience a pensar como administrador.Definir a una escuela de calidad que asume en colectivo la responsabilidad por los resultados de aprendizaje de todos sus alumnos; se compromete con la mejora continua de los procesos y de los resultados educativos; se constituye en un centro seguro y útil a su comunidad, contribuye con equidad al desarrollo integral de sus alumnos para que desplieguen las competencias requeridas para alcanzar una vida plena que les permita una convivencia democrática, su participación en el trabajo productivo y aprender a lo largo de su vida (Bracho 2009).",2023,OpenAlex,es,4,0.874535,12,0.874385,0.00015,,
doi:10.21580/nw.2020.14.2.6203,between_two_topics,Qur'anic-Based Educational Leadership: An Inquiry Into Surah Al-Fatihah,"The study of leadership has become an important part amid a multidimensional crisis and a decline in morality in various leadership settings; the significance of this leadership influences the organizational system's sustainability. Thus, this research study aims to build a portrait of Islamic education leadership as an ideal leadership model through the internalization of al-Fatihah's values. This study aims to unpack Islamic school leadership values and principles from al Fatihah verses as an ideal leadership model by internalizing al-Fatihah's values. The findings suggest a) Surah al Fatihah contains Islamic school leadership value derived from rabbaniyah value (monotheism) and Insaniyah value (relationship with others). b) changing Islamic school leadership paradigm from indoctrination to active participation. This study demonstrates that all Islamic education organizations should act by inspiring without indoctrination, awakening without hurting, and arousing without forcing.",2021,OpenAlex,en,0,0.804265,11,0.804102,0.000163,,
doi:10.29228/asrjournal.71516,between_two_topics,Investigation of Teachers' Views on Their Participation in School Management,"Bu çalışmanın amacı öğretmenlerin okul yönetimine katılım durumları hakkında görüşlerinin incelenmesidir. Bu çalışmada nitel araştırma tekniklerinden fenomenoloji deseni kullanılmıştır. Araştırma için kolayda örnekleme yöntemi kullanılarak seçilen 12 eğitmen araştırmanın çalışma grubunu oluşturmuştur. Veriler yarı yapılandırılmış görüşme formu kullanılarak toplanmıştır. Verileri elde etmek için araştırmacı yüz yüze görüşmeler gerçekleştirmiştir. Veri analizinde kullanılmak üzere, görüşme formundan toplanan ham veriler metodolojik olarak işlenmiştir. Veriler içerik analizi kullanılarak değerlendirilmiştir. Çalışmanın bulgularına göre, öğretmenlerin okul yönetimine katılımı hakkında iki ana tema belirlendi. Birinci tema, katılımcıların çoğunlukla öğretmenlerin aktif katılımını gerekli gördüğü görüşlerini yansıtıyor. Öğretmenlerin okul yönetimine katılımının demokratik bir yönetim için ve eğitim kalitesinin artması açısından faydalı olduğu düşünülmüş. İkinci tema ise olumsuz veya pasif tutum benimseyenlerin görüşlerini içeriyor. Öğretmenlerin katılımının bazı riskleri ve ek yük oluşturma endişesi dile getirilmiş. Öğretmenlerin okul yönetiminde yer almasının avantajları ve dezavantajları arasında öğretmenlerin iş birliği ve iletişiminin artması vurgulanırken, karar alma sürecinin uzayabileceği ve farklı görüşlerin gruplaşmalara neden olabileceği belirtilmiş. Öğretmenlerin katılımını teşvik etmek için öğretmenlere yönelik destekleyici uygulamalar ve katılım sürecinin işleyişi hakkında düzenlemeler önerilmiştir.",2023,OpenAlex,es,4,0.847737,1,0.84754,0.000197,,
doi:10.29394/scientific.issn.2542-2987.2024.9.e4.8.157-176,between_two_topics,La Comunicación en la Gestión Escolar y su Incidencia en el Clima Laboral de una Unidad Educativa,"Esta investigación aborda la gestión comunicacional y su impacto en el clima laboral de la Unidad Educativa ""Junta Nacional de la Vivienda"" en Quito, Ecuador. Se fundamenta en que una comunicación eficiente es crucial para establecer un entorno laboral saludable en instituciones educativas. El objetivo principal fue proponer un manual integral de mejora de la gestión comunicacional para fortalecer el clima laboral institucional. Se implementó una metodología mixta (cualitativa-cuantitativa) con enfoque inductivo y diseño de campo no experimental, aplicando encuestas y entrevistas semiestructuradas a 47 miembros del personal administrativo y docente. Los resultados revelaron deficiencias en los canales de resolución de conflictos, sistemas de control del desempeño y retroalimentación (valorados en 0,3/0,7), mientras que la comunicación entre colegas obtuvo la puntuación más alta (0,6/0,7). Aproximadamente el 50% del personal percibe que la comunicación institucional es efectiva solo ""a veces"". Se concluyó que existe una correlación directa entre la calidad de los procesos comunicativos y la percepción del clima laboral, confirmando que una gestión comunicacional estratégica y participativa constituye un factor decisivo en la construcción de entornos laborales saludables, con impacto directo en la calidad educativa.",2024,OpenAlex,es,3,0.82825,7,0.828018,0.000232,,
