model,corpus,language,topic_id,automatic_descriptor,proposed_label,human_label,top_words,top_ngrams,representative_titles,borderline_titles,coherence_rating,semantic_purity_rating,distinctiveness_rating,relevance_rating,language_dependence_rating,merge_required,split_required,exclude_required,notes,reviewer,status,validation_status
stm,,,11,rolando · interdisciplinarias · julia · roxana,rolando · interdisciplinarias · julia · roxana,,rolando | interdisciplinarias | julia | roxana | scielo | abarca | sistemática | rurales | redalyc | migrantes | prisma | cación | publicaciones | exclusión | artículos,,La gestión educativa como elemento transformador e innovador: una revisión sistemática y análisis bibliométrico | De la política al rendimiento: mecanismos de impacto en la gestión escolar primaria | Brecha digital rural-urbana y su impacto en la implementación del Diseño Universal para el Aprendizaje (DUA): revisión crítica y propuesta de un modelo de inclusión digital equitativa | RECONOCIMIENTO Y RESPALDO A LAS COMUNIDADES RURALES EN LA GESTIÓN EDUCATIVA: UN IMPERATIVO PARA LAS POLÍTICAS EDUCATIVAS CONTEMPORÁNEAS | Estudiantes migrantes en escuelas chilenas,"Contexto de la Aplicación de la Ley N° 6103 sobre Personas que Presentan Trastornos del Espectro Autista (TEA) y la Gestión Escolar para una Educación Inclusiva, Paraguay | Ecuador: Escuelas Públicas y Privadas: Gestión, Docentes y Alumnos | Modelos actuales de gestión pedagógica: Revisión sistemática | Educación rural en tiempos de crisis: Desafíos y estrategias durante el cierre escolar por Covid-19 en Colombia | La Retención de la Dirección Escolar. Diseño de un Modelo Bioecológico sobre la Retención Directiva | Evolución y retos de la integración tecnológica en la educación costarricense: un análisis histórico y de gestión educativa | Evaluación formativa en los aprendizajes: Revisión sistemática | Estrategias de gestión educativa basadas en los factores que afectan el rendimiento académico y la calidad de la educación | La vigilancia científica como apoyo a la gestión educativa. Un análisis bibliométrico de la formación en Gestión de la Producción Industrial | Desigualdades en el desempeño académico en educación secundaria en el Perú: un análisis multinivel",,,,,,,,,,,pending,pending
stm,,,12,boarding · pesantren · quran · gontor,boarding · pesantren · quran · gontor,,boarding | pesantren | quran | gontor | bengkulu | santri | moderation | pondok | islamic | religious | kyai | kiai | tahfidz | darul | prophet,,Revitalization of Islamic Boarding School Management to Foster the Spirit of Islamic Moderation in Indonesia | Islamic Boarding School Management: A Comprehensive Analysis of a Special Program for Fostering Students' Disciplinary Character in Madrasah Ibtidaiyah | International Islamic Boarding School Strategy for Realizing Superior Islamic Boarding School Management | Model of Educational Leadership Management in Boarding Schools | ENHANCING MORAL INTEGRITY: ISLAMIC EDUCATION'S ROLE IN FOSTERING SUPERIOR CHARACTER WITHIN ISLAMIC BOARDING SCHOOL MANAGEMENT,Optimizing Islamic Boarding School Management in the Digital Era: Analysis of Technology Effectiveness in Administration and Operations | ENHANCING MORAL INTEGRITY: ISLAMIC EDUCATION'S ROLE IN FOSTERING SUPERIOR CHARACTER WITHIN ISLAMIC BOARDING SCHOOL MANAGEMENT | International Islamic Boarding School Strategy for Realizing Superior Islamic Boarding School Management | Model of Educational Leadership Management in Boarding Schools | Islamic Boarding School Management: A Comprehensive Analysis of a Special Program for Fostering Students' Disciplinary Character in Madrasah Ibtidaiyah | Revitalization of Islamic Boarding School Management to Foster the Spirit of Islamic Moderation in Indonesia,,,,,,,,,,,pending,pending
stm,,,13,nursing · wales · emergency · medical,nursing · wales · emergency · medical,,nursing | wales | emergency | medical | disabled | depression | yes | plos | stress | adolescents | cognitive | pmid | anxiety | ireland | bmc,,"Psychological Impact of COVID-19 on College Students After School Reopening: A Cross-Sectional Study Based on Machine Learning | Association of parental rearing styles with suicidal ideation in Chinese adolescent patients with depression: a large-scale cross-sectional study | Sources of stress, coping strategies and associated factors among Vietnamese first-year medical students | A citizen science study of short physical activity breaks at school: improvements in cognition and wellbeing with self-paced activity | Built Environments And Child Health in WalEs and AuStralia (BEACHES): a study protocol","CALL in Asia During Covid-19 and Models of E-Learning | Development of Emergency Educational Leadership Scale for School Heads | Visual Analysis of Contact Patterns in School Environments | Key elements of disaster mitigation education in inclusive school setting in the Indonesian context | Social-Emotional Educational Leadership: A Study of Scale Adaptation | Correction: Same, but Different? Digital Transformation in Swiss Vocational Schools from the Perspectives of School Management and Teachers | Evaluation of sustainability in university tutoring programs for educational leadership: a case study | Transforming nursing education: the power of educational leadership in optimizing time management and competency | Anger and Stress Management Techniques for Successful Educational Leadership | Educators’ perceptions of organisational readiness for implementation of a pre-adolescent transdisciplinary school health intervention for inter-generational outcomes",,,,,,,,,,,pending,pending
stm,,,14,koinonia · auditoría · depósito · coro,koinonia · auditoría · depósito · coro,,koinonia | auditoría | depósito | coro | corrupción | contabilidad | presupuesto | arbitrada | fundación | fiscales | honduras | venezuela | tributaria | impuestos | financiera,,"Modelo de gestión presupuestal para mejorar la defensa jurídica en el Gobierno Regional de San Martín | Análisis de la implementación de medidas para la vigilancia, prevención y control de COVID- 19 en la Unidad de Gestión Educativa Local Ventanilla, 2020 | Análisis del Control de Tesorería del SIAF-SP en la UGEL Nauta-Perú | La práctica de la ética y el derecho laboral de los trabajadores | Número  Completo (Febrero)","Una Mirada Reflexiva La Loei como Norma Reguladora en el Sistema Educativo Ecuatoriano_Parte I La Reforma (2021) Versus la Anterior (Titulo I, de los Principios Generales, Tituloii, de los Derechos y Obligaciones) | Gestión educativa y desempeño docente: Mejora del aprendizaje de estudiantes en el área de matemática | Gestión educativa y organización de la gestión de riesgo en las ie de la rei 03. Puente piedra. Lima. | LA FORMACIÓN PROFESIONAL PERMANENTE COMO DERECHO HUMANO AL TRABAJO EN EL MAGISTERIO PERUANO | Los modelos de gestión educativa y su aporte en la educación ecuatoriana | Gamificación: Estrategia para la enseñanza de operaciones elementales de matemáticas | Corrupción en la gestión del ámbito educativo en Iberoamérica: una revisión sistemática | Financiamiento clave en la gestión educativa en Latinoamérica y el Caribe | Municipalización Educativa: Reflexiones en Base a Tres Experiencias en Latinoamérica | Meritocracia y desempeño laboral en una unidad de gestión educativa local",,,,,,,,,,,pending,pending
stm,,,15,igobernanza · transformacional · directivo · líder,igobernanza · transformacional · directivo · líder,,igobernanza | transformacional | directivo | líder | liderazgo | estratégica | autoevaluación | gerenciales | villa | misión | piedra | puente | metas | planificación | escalante,,Componentes de la gestión educativa aplicables por el equipo directivo | Influencia de la evaluación del desempeño directivo y su efectividad en la gestión pública de la educación escolar | El liderazgo transformacional en la gestión educativa: | Planificación estratégica situacional en la gestión escolar de las instituciones educativas | La gestión escolar: una revisión de las investigaciones,"Fundamentación teórica de la línea de investigación en gestión educativa y comunitaria | Gestión de la cultura organizacional y desempeño docente en la IE N° 5127 Mártir José Olaya. Ventanilla. Lima | Mejora continua en la gestión educativa: estrategias y herramientas | Liderazgo transformacional y gestión educativa en centros de educación básica alternativa del Distrito de Independencia | La planificación participativa en la gestión escolar de la Unidad Educativa Madre Nazaria | Gestión educativa descentralizada con enfoque territorial | Competencias directivas y desempeño docente en la satisfacción de los padres de familia de una red educativa pública | Gestión pedagógica en el desempeño docente en instituciones de educación superior | La ética organizacional en las escuelas de Catalunya. Modelo e instrumento para su análisis | Gestión escolar en aprendizaje significativo de historia, geografía y economía en estudiantes de la institución educativa San Juan. Ayacucho, 2022",,,,,,,,,,,pending,pending
stm,,,16,women · abusive · women’s · racism,women · abusive · women’s · racism,,women | abusive | women’s | racism | positions | womens | discrimination | dilemmas | gendered | superintendents | feminist | black | stereotypes | equality | men,,"“Unbroken, but Bent”: Gendered Racism in School Leadership | Journal of Women in Educational Leadership | Educational Leadership and Social Justice: 4.0 | Marianismo and the changing role of Latinas in educational leadership | The Paucity of Female Educational Leadership in Politically Volatile Context of Zimbabwe","Women and leadership style in school management: Study of gender perspective | Islamic Boarding School Education Leadership in Supporting Face to Face Learning During the Pandemic Period in Indonesia | Leadership for professional learning towards educational equity: a systematic literature review | A systematic review of principals’ leadership identity from 1993 to 2019 | WOMEN IN EDUCATIONAL LEADERSHIP FROM ISLAMIC PERSPECTIVES | Creating a Space for Innovative Learning: The Importance of Engaging the Users in the Design Process | Critique of Research Methodologies and Methods in Educational Leadership | Chronicling school principals’ experiences on school management in the context of COVID-19 stringency | Challenges that contribute to low participation of women in educational leadership at government primary schools, Ethiopia | School closure resulting from a bad school management approach: An early childhood teacher narrative",,,,,,,,,,,pending,pending
stm,,,17,bullying · konseling · keputusan · partisipatif,bullying · konseling · keputusan · partisipatif,,bullying | konseling | keputusan | partisipatif | mutu | bimbingan | pencegahan | pelaksanaan | tindakan | kebijakan | pengambilan | staf | kepala | warga | efektif,,Manajemen Peningkatan Mutu Berbasis Sekolah | IMPLEMENTASI LANDASAN PENDIDIKAN DALAM MENGOPTIMALKAN PERAN GURU DAN MANAJEMEN SEKOLAH DALAM MENCEGAH PERILAKU BULLYING | Peran Kepemimpinan Kepala Sekolah Terhadap Mutu Pendidikan | Problematika Layanan Bimbingan dan Konseling di Sekolah | Peran Pendidik dalam Meningkatkan Manajemen Sekolah pada Masa Pandemi,Pesantren Efektif: Studi Gaya Kepemimpinan Partisipatif | Transformasi Digital Manajemen Pendidikan | ISLAMIC BOARDING SCHOOL-BASED SCHOOL MANAGEMENT (EXPLORATORY STUDY OF ACADEMIC AND NON-ACADEMIC ACHIEVEMENT DEVELOPMENT AT SMPIT NURUL ISLAM TENGARAN) | Literature Study on Implementation of Elementary School Student Character Education | Implementasi Manajemen Mutu di SDN Prambon | Peran Pendidik dalam Meningkatkan Manajemen Sekolah pada Masa Pandemi | Problematika Layanan Bimbingan dan Konseling di Sekolah | Peran Kepemimpinan Kepala Sekolah Terhadap Mutu Pendidikan | IMPLEMENTASI LANDASAN PENDIDIKAN DALAM MENGOPTIMALKAN PERAN GURU DAN MANAJEMEN SEKOLAH DALAM MENCEGAH PERILAKU BULLYING | Manajemen Peningkatan Mutu Berbasis Sekolah,,,,,,,,,,,pending,pending
stm,,,18,coeficiente · bilateral · hipótesis · spearman,coeficiente · bilateral · hipótesis · spearman,,coeficiente | bilateral | hipótesis | spearman | rho | correlación | significancia | ítems | moderada | compromisos | prueba | estadísticamente | nula | ítem | satisfacción,,"Índice de competencias de profesionalización para la gestión educativa (COPROGE): proceso de validación | Gestión educativa y calidad de locales escolares –UGEL San Martín, 2021 | Influencia de la gestión administrativa en el desempeño de los docentes | Gestión educativa y satisfacción laboral docente en instituciones educativas de la región Ayacucho, Perú | Compromiso académico estudiantil en tiempos de COVID-19: desafíos y oportunidades para la enseñanza en línea","Habilidades directivas y comunicación organizacional interna en organización educativa en contextos desafiantes [Management skills and internal organizational communication in educational organizations in challenging contexts] | Percepciones y Sesgos Cognoscitivos en la Educación Básica | Estrategias de gestión educativa para fortalecer la ética docente | La gestión educativa y la calidad del servicio educativo. | Motivación y vocación en formación inicial docente para prevenir deserción y abandono escolar | Estrategias de mejora para fortalecer la gestión escolar y la creación de ambientes de aprendizaje | Gestión educativa basada en evidencias para la mejora escolar | MODELO DE GESTIÓN EDUCATIVA PARA EL LOGRO DEL APRENDIZAJE SIGNIFICATIVO EN ESTUDIANTES DE ENFERMERÍA DE UNA UNIVERSIDAD DE CHICLAYO | Gestión educativa y eficiencia técnica en instituciones oficiales con educación media en Florencia, Caquetá, Colombia | Gestión educativa estratégica de calidad en una I.E. Pública de Ancash",,,,,,,,,,,pending,pending
stm,,,19,smc · parent · smcs · financial,smc · parent · smcs · financial,,smc | parent | smcs | financial | overcrowded | africa | cybersecurity | private | parental | participation | involvement | grants | controls | head | schools’,,Pre and post assessment of school management committee: A case study of Sindh | EVALUATION OF SCHOOL MANAGEMENT COMMITTEE (SMC) ON QUALITY OF EDUCATION: A CASE OF SINDH | Personnel Management and School Productivity: Evidence from India | The Association Between Parent Participation in School Management and Student Achievement in Eight Countries and Economies | Transparency and Accountability of Managing School Financial Resources,"School learning climate in the lens of parental involvement and school leadership: lessons for inclusiveness among public schools | Experiences of Applying Electronic School Management in A Number of Countries and the Possibility of Benefiting from Them | Issues, Perceptions, and Challenges of Amalgamation in Higher Education Institutions in Calabarzon: Quality School Management Strategic Plan | Proposed School Management Strategies to Strengthen the Consciousness and Practices of Students to Reduce Global Warming(การนำเสนอกลยทธการบรหารโรงเรยนเพอเสรมสรางจตสำนกและการปฏบตของนกเรยนในการลดภาวะโลกรอน) | Formation of a new Ukrainian school: management tasks | School Management System and Governance of Elementary School Heads as Perceived by the School Community | Factors Influencing Effective School Management in Selected Public Secondary Schools in Lusaka District | Dilemma of School Management Teams in Balancing Discipline and Multiple Deprivations among Learners through Integrated Management Approach | การศกษาสภาพปจจบนและสภาพทพงประสงคของการบรหารโรงเรยนขนาดเลกเพอยกระดบคณภาพการศกษา (A Study of the Current and Desired States of Small School Management for Educational Quality Enhancement) | การศกษาสภาพปจจบนและสภาพทพงประสงคของการบรหารโรงเรยนขนาดเลกเพอยกระดบคณภาพการศกษา (A Study of the Current and Desired States of Small School Management for Educational Quality Enhancement)",,,,,,,,,,,pending,pending
stm,,,20,privatización · indígenas · indígena · aires,privatización · indígenas · indígena · aires,,privatización | indígenas | indígena | aires | discursos | mujeres | establecimientos | nosotros | riie | buenos | chileno | pei | córdoba | pueblos | establecimiento,,"Política, género y formación: las críticas al normalismo en su período de expansión (1884-1920) | participación de los niños en la gestión escolar: | «Una aspiración que asusta» | Filosofía de Paulo Freire como urgencia en tiempos de dolor y desprecio a la vida | Hacia una genealogía de la experiencia: La gestión escolar en una escuela de creación (2009-2015)","Virtudes y debilidades en la mirada del Capital Humano en las Instituciones de Educación Superior | Estrés docente en tiempos de confinamiento: estudio de caso en el cantón Santa Ana de Manabí, Ecuador | Estrategia de gestión educativa para el fortalecimiento del desarrollo socioafectivo de los estudiantes a través de un AVA en el Centro Educativo Retoñitos de Aguachica, Cesar | Impacto en la gestión educativa para atender la diversidad en tiempos de pandemia | Factores individuales de liderazgo en la gestión participativa orientada a resultados, estudio de caso | La gestión administrativa en un centro educativo indígena: Caso de Ujarrás | Resignificar el sentido de la gestión educativa: un desafío pendiente | Elogio al liderazgo escolar. Un revisión crítica | Funciones técnico docente y administrativas del director de multigrado y la repercusión en el desarrollo de competencias del alumno | La dirección escolar. Análisis desde el nuevo enfoque de la reforma de la ley de educación.",,,,,,,,,,,pending,pending
